username,anime_id,rating_asli,rating_prediksi,details
lost_prophets,6880,0.5918367346938774,0.6575737684504271,"{'actual_k': 50, 'was_impossible': False}"
LigerZero248,298,1.0,0.6933968370416033,"{'actual_k': 17, 'was_impossible': False}"
reira,35062,1.0,0.7395578992915419,"{'actual_k': 50, 'was_impossible': False}"
TheRafaelNart,3229,0.5510204081632653,0.715853498281315,"{'actual_k': 50, 'was_impossible': False}"
dioshio,182,0.7959183673469387,0.7272083886960691,"{'actual_k': 46, 'was_impossible': False}"
nia_94,14227,0.7959183673469387,0.7441372513015495,"{'actual_k': 50, 'was_impossible': False}"
victorianskiy,2452,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Hota-chan,3665,0.693877551020408,0.8246474159282932,"{'actual_k': 5, 'was_impossible': False}"
Natari-chan,6956,0.10204081632653061,0.7375756236223273,"{'actual_k': 50, 'was_impossible': False}"
Sesit,6166,0.38775510204081626,0.5840956397123844,"{'actual_k': 50, 'was_impossible': False}"
angelei28,4163,0.8979591836734693,0.7879666748811225,"{'actual_k': 20, 'was_impossible': False}"
Hota-chan,4548,0.7959183673469387,0.6787313285022136,"{'actual_k': 30, 'was_impossible': False}"
Takala,11843,1.0,0.8254289604691866,"{'actual_k': 50, 'was_impossible': False}"
XoBkA,408,0.693877551020408,0.7623768443122984,"{'actual_k': 50, 'was_impossible': False}"
yameeka,2942,0.5918367346938774,0.6551035753310462,"{'actual_k': 10, 'was_impossible': False}"
ReverseZero,572,0.8979591836734693,0.8430755773003195,"{'actual_k': 50, 'was_impossible': False}"
Kiro-Kirigaya,10793,0.7959183673469387,0.7020527080221441,"{'actual_k': 50, 'was_impossible': False}"
ikkiprocs,102,0.7959183673469387,0.6922849164496974,"{'actual_k': 42, 'was_impossible': False}"
Angelkappa,936,0.693877551020408,0.6792337602211024,"{'actual_k': 50, 'was_impossible': False}"
michaelfranchise,2025,0.693877551020408,0.774653274805717,"{'actual_k': 50, 'was_impossible': False}"
crockmez,13331,0.7959183673469387,0.7593216911568083,"{'actual_k': 50, 'was_impossible': False}"
Scuzzash,886,0.4897959183673469,0.6256476506678039,"{'actual_k': 17, 'was_impossible': False}"
gait_man,20,0.14285714285714285,0.6643162917783684,"{'actual_k': 50, 'was_impossible': False}"
KurokawaRyou,13851,0.8979591836734693,0.686238747820732,"{'actual_k': 26, 'was_impossible': False}"
Shouichirou,31845,0.5918367346938774,0.41972332498487763,"{'actual_k': 26, 'was_impossible': False}"
Yavimaya,11111,0.693877551020408,0.7863728807154483,"{'actual_k': 50, 'was_impossible': False}"
Pururut-sama,1606,0.22448979591836735,0.6687258387575943,"{'actual_k': 42, 'was_impossible': False}"
HerrRiz,10396,0.7959183673469387,0.7419430296565827,"{'actual_k': 50, 'was_impossible': False}"
Darth_Lede,427,0.693877551020408,0.6879426214464539,"{'actual_k': 29, 'was_impossible': False}"
-Savante-,28999,0.8979591836734693,0.7500200846085233,"{'actual_k': 50, 'was_impossible': False}"
CrixuAMG,19369,0.5918367346938774,0.7027811727490747,"{'actual_k': 50, 'was_impossible': False}"
Shi_a,21743,0.693877551020408,0.7114380388585534,"{'actual_k': 22, 'was_impossible': False}"
DragonKL26,9919,0.693877551020408,0.7448806650727678,"{'actual_k': 50, 'was_impossible': False}"
mindex475,32485,0.8979591836734693,0.7327369464869177,"{'actual_k': 23, 'was_impossible': False}"
ChaosXen,8915,0.693877551020408,0.6241088916712204,"{'actual_k': 50, 'was_impossible': False}"
orzel286,5081,0.061224489795918366,0.7705048845218326,"{'actual_k': 50, 'was_impossible': False}"
Mihoshi,1195,0.7959183673469387,0.7090671898958975,"{'actual_k': 50, 'was_impossible': False}"
lednera,1249,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
XeroDivide,272,0.12244897959183673,0.6791985268304231,"{'actual_k': 36, 'was_impossible': False}"
Honey_Samurai,424,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
SneakyPoptart,985,0.7959183673469387,0.6905401514375792,"{'actual_k': 28, 'was_impossible': False}"
xDaboi,10156,0.5918367346938774,0.539940507737387,"{'actual_k': 38, 'was_impossible': False}"
lednera,16910,0.7959183673469387,0.659785918731405,"{'actual_k': 23, 'was_impossible': False}"
Queroga,8247,0.4897959183673469,0.7015372689164325,"{'actual_k': 50, 'was_impossible': False}"
VR-Yan,31646,0.8979591836734693,0.7699377531311691,"{'actual_k': 50, 'was_impossible': False}"
Ehmahixessehihem,1250,0.14285714285714285,0.6900964546880267,"{'actual_k': 39, 'was_impossible': False}"
Conductor_Neko,5060,0.7959183673469387,0.6681293962431402,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,6033,0.693877551020408,0.6923363511245507,"{'actual_k': 50, 'was_impossible': False}"
Hawka88,6547,1.0,0.859823167800717,"{'actual_k': 50, 'was_impossible': False}"
Aelphais,15809,1.0,0.8100865072098918,"{'actual_k': 50, 'was_impossible': False}"
StupidAnimeGuy,251,0.12244897959183673,0.6884590470999102,"{'actual_k': 18, 'was_impossible': False}"
Meyenam,34933,0.693877551020408,0.6869779886311557,"{'actual_k': 50, 'was_impossible': False}"
mishameph,1913,0.10204081632653061,0.7476637894720841,"{'actual_k': 31, 'was_impossible': False}"
Takala,5306,0.693877551020408,0.6395628914943842,"{'actual_k': 12, 'was_impossible': False}"
AyXiit,23277,0.8979591836734693,0.7144613088946032,"{'actual_k': 50, 'was_impossible': False}"
HerrRiz,22687,1.0,0.6630269810306577,"{'actual_k': 47, 'was_impossible': False}"
wouahho,2026,0.7959183673469387,0.5994366271247604,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,2356,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Rogerli10,6166,0.7959183673469387,0.5934510562689802,"{'actual_k': 50, 'was_impossible': False}"
Uhoyaranaika,5958,0.8979591836734693,0.74828197597945,"{'actual_k': 50, 'was_impossible': False}"
ian0697,14813,0.8979591836734693,0.7502851652964709,"{'actual_k': 50, 'was_impossible': False}"
ChaynikTeapot,20899,0.7959183673469387,0.7744027262793214,"{'actual_k': 50, 'was_impossible': False}"
Pururut-sama,357,0.4897959183673469,0.5711474762574806,"{'actual_k': 50, 'was_impossible': False}"
Percussio,6098,0.7959183673469387,0.6609870905903711,"{'actual_k': 25, 'was_impossible': False}"
broodo,34383,0.5918367346938774,0.31220982006233705,"{'actual_k': 21, 'was_impossible': False}"
Hellmert,889,0.8979591836734693,0.8383997242112244,"{'actual_k': 50, 'was_impossible': False}"
cool2hate,30736,0.8979591836734693,0.6554667633326693,"{'actual_k': 30, 'was_impossible': False}"
Rottenn,11887,1.0,0.7899336660947015,"{'actual_k': 50, 'was_impossible': False}"
spidersmart1,28025,0.8979591836734693,0.8255262847678757,"{'actual_k': 50, 'was_impossible': False}"
crowd15,22319,0.5918367346938774,0.7295539995087756,"{'actual_k': 50, 'was_impossible': False}"
Kaitox1412,4063,0.7959183673469387,0.6787786869356548,"{'actual_k': 50, 'was_impossible': False}"
Minrae,31859,0.5918367346938774,0.677423824601802,"{'actual_k': 50, 'was_impossible': False}"
ChilledKomodo,21511,1.0,0.6992560714777208,"{'actual_k': 36, 'was_impossible': False}"
mudjoe2,2251,1.0,0.7816122596676311,"{'actual_k': 50, 'was_impossible': False}"
Zeke25,132,0.14285714285714285,0.5412608308001461,"{'actual_k': 35, 'was_impossible': False}"
Shishi-kun,834,0.8979591836734693,0.7939580771540359,"{'actual_k': 31, 'was_impossible': False}"
crockmez,27441,0.38775510204081626,0.669851082200811,"{'actual_k': 13, 'was_impossible': False}"
Ura,18411,0.7959183673469387,0.6778723595980685,"{'actual_k': 32, 'was_impossible': False}"
Lanally,389,0.4897959183673469,0.6878618136470183,"{'actual_k': 29, 'was_impossible': False}"
LuneLibre,4872,0.693877551020408,0.8165002500590336,"{'actual_k': 38, 'was_impossible': False}"
squill,6280,0.4897959183673469,0.7379194164586051,"{'actual_k': 26, 'was_impossible': False}"
eersen,1482,0.693877551020408,0.6228799486212082,"{'actual_k': 50, 'was_impossible': False}"
nano_desu,1852,0.8979591836734693,0.7306325668549097,"{'actual_k': 26, 'was_impossible': False}"
Ishin,19369,0.8979591836734693,0.7040626495784443,"{'actual_k': 50, 'was_impossible': False}"
Animazia,4789,1.0,0.8141225882008629,"{'actual_k': 50, 'was_impossible': False}"
B-Jangles,1292,0.5918367346938774,0.6354228079365566,"{'actual_k': 50, 'was_impossible': False}"
black_rose_96,1559,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Hota-chan,35180,0.8979591836734693,0.8355245162395287,"{'actual_k': 22, 'was_impossible': False}"
ThePKNess,223,0.4897959183673469,0.7037403167390035,"{'actual_k': 50, 'was_impossible': False}"
-Belatriz-,10278,0.7959183673469387,0.72500833695938,"{'actual_k': 38, 'was_impossible': False}"
Luica,21339,0.693877551020408,0.7928032483429303,"{'actual_k': 30, 'was_impossible': False}"
Friddan,32949,0.4897959183673469,0.7170509704793986,"{'actual_k': 50, 'was_impossible': False}"
MariellaMiracle,22043,0.7142857142857142,0.6920318911159603,"{'actual_k': 50, 'was_impossible': False}"
Takala,7762,0.7959183673469387,0.6055843503076718,"{'actual_k': 15, 'was_impossible': False}"
S-52,19759,0.693877551020408,0.7148301449755213,"{'actual_k': 14, 'was_impossible': False}"
Lyouts,3470,0.18367346938775508,0.741359525317388,"{'actual_k': 50, 'was_impossible': False}"
Canari,1943,1.0,0.8066650048444749,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,461,0.7959183673469387,0.6586004891348457,"{'actual_k': 46, 'was_impossible': False}"
Bryce-kun,1685,0.02040816326530612,0.4713980822170916,"{'actual_k': 13, 'was_impossible': False}"
Naktigone,61,0.7959183673469387,0.6291201715442115,"{'actual_k': 50, 'was_impossible': False}"
sebastianjorc,16498,0.5918367346938774,0.832774989664861,"{'actual_k': 50, 'was_impossible': False}"
Skeletti,142,0.5918367346938774,0.6973164307901832,"{'actual_k': 20, 'was_impossible': False}"
RoadKam,3784,1.0,0.9125530377580046,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,34618,0.38775510204081626,0.7147936909346077,"{'actual_k': 45, 'was_impossible': False}"
Degurechaff_-,16353,0.693877551020408,0.6993078215824261,"{'actual_k': 48, 'was_impossible': False}"
Amp-iwnl-,895,0.693877551020408,0.6243389094410062,"{'actual_k': 37, 'was_impossible': False}"
VR-Yan,11785,0.7959183673469387,0.6578790542792095,"{'actual_k': 50, 'was_impossible': False}"
Stingfang,12291,0.08163265306122448,0.6803064202448001,"{'actual_k': 50, 'was_impossible': False}"
Moon-Breaker,34662,0.693877551020408,0.5746422784182474,"{'actual_k': 41, 'was_impossible': False}"
NeoSpectre,15315,0.7959183673469387,0.7378425685159696,"{'actual_k': 50, 'was_impossible': False}"
Caslanthe,6707,0.38775510204081626,0.7321585713396275,"{'actual_k': 50, 'was_impossible': False}"
Number_8,80,0.8979591836734693,0.8030116669422144,"{'actual_k': 30, 'was_impossible': False}"
sumikk0,14829,0.5918367346938774,0.7072447148057726,"{'actual_k': 50, 'was_impossible': False}"
NanoRyuusei,17895,0.8979591836734693,0.7568567423288738,"{'actual_k': 50, 'was_impossible': False}"
Morakillo,23945,0.693877551020408,0.6064676665583199,"{'actual_k': 21, 'was_impossible': False}"
ukeamie,5530,0.8979591836734693,0.7840962020188005,"{'actual_k': 50, 'was_impossible': False}"
Kyoteh,5342,0.18367346938775508,0.6342686487950377,"{'actual_k': 43, 'was_impossible': False}"
KKDW,5118,0.7959183673469387,0.746915958386375,"{'actual_k': 50, 'was_impossible': False}"
Arshya,12445,1.0,0.7712631116097102,"{'actual_k': 50, 'was_impossible': False}"
Saori-chan,889,1.0,0.7613700639935171,"{'actual_k': 50, 'was_impossible': False}"
Edibleuphoria,8795,0.7959183673469387,0.7422335760802998,"{'actual_k': 50, 'was_impossible': False}"
Greenstarz,218,0.8979591836734693,0.8292659091282368,"{'actual_k': 11, 'was_impossible': False}"
Degurechaff_-,11887,0.693877551020408,0.7670296789897666,"{'actual_k': 50, 'was_impossible': False}"
emon_d_ronin,1689,0.7959183673469387,0.7926134864633653,"{'actual_k': 50, 'was_impossible': False}"
lightofzeref,31043,0.7959183673469387,0.7979188114299336,"{'actual_k': 50, 'was_impossible': False}"
Stunnakun,5681,0.7959183673469387,0.8387393396098449,"{'actual_k': 50, 'was_impossible': False}"
-Axel-,1887,0.7959183673469387,0.6017577452753041,"{'actual_k': 50, 'was_impossible': False}"
DragonKL26,6746,0.8979591836734693,0.7824481258261876,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,23273,0.4897959183673469,0.8701006679354528,"{'actual_k': 50, 'was_impossible': False}"
xDivinityXD,20159,0.8979591836734693,0.7647135116180873,"{'actual_k': 47, 'was_impossible': False}"
Aelphais,1689,0.38775510204081626,0.8422924932327449,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,31327,0.12244897959183673,0.6624362160771812,"{'actual_k': 17, 'was_impossible': False}"
Mr-Max,2167,0.5918367346938774,0.8364377048764632,"{'actual_k': 50, 'was_impossible': False}"
Jables2121,35369,0.693877551020408,0.49680014305868936,"{'actual_k': 7, 'was_impossible': False}"
Kuro99,572,0.7959183673469387,0.8591179511913314,"{'actual_k': 50, 'was_impossible': False}"
FyuriasNova,5252,0.7959183673469387,0.7295650086439918,"{'actual_k': 21, 'was_impossible': False}"
AisBarbs,35330,0.061224489795918366,0.6435712398888654,"{'actual_k': 21, 'was_impossible': False}"
Elaclairee,22101,0.5918367346938774,0.7550806023927716,"{'actual_k': 38, 'was_impossible': False}"
xDivinityXD,20971,0.8979591836734693,0.7257927662418195,"{'actual_k': 5, 'was_impossible': False}"
YatoSamaSensei,11577,0.8979591836734693,0.8505261475629945,"{'actual_k': 50, 'was_impossible': False}"
espada13,8740,0.7959183673469387,0.8104398830487998,"{'actual_k': 26, 'was_impossible': False}"
PuppGod,18897,0.5918367346938774,0.7570510776980248,"{'actual_k': 50, 'was_impossible': False}"
Takala,13057,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Hanabi33,20853,0.693877551020408,0.7016239683331362,"{'actual_k': 50, 'was_impossible': False}"
Edgedrake,20159,0.693877551020408,0.7702285575070866,"{'actual_k': 47, 'was_impossible': False}"
Moon-Breaker,19775,0.8979591836734693,0.7782033807106197,"{'actual_k': 45, 'was_impossible': False}"
Caslanthe,6793,0.693877551020408,0.7337506354538519,"{'actual_k': 43, 'was_impossible': False}"
mindex475,245,1.0,0.8346963818273224,"{'actual_k': 50, 'was_impossible': False}"
BlizzRano,10568,0.693877551020408,0.7331744704938662,"{'actual_k': 50, 'was_impossible': False}"
koreanwalker,3655,0.14285714285714285,0.6299123659274911,"{'actual_k': 50, 'was_impossible': False}"
lumdmc,174,0.5918367346938774,0.7042941086249028,"{'actual_k': 50, 'was_impossible': False}"
enny25,10033,0.22448979591836735,0.44586363807839013,"{'actual_k': 18, 'was_impossible': False}"
Kimmel,35466,0.7959183673469387,0.7217891894512324,"{'actual_k': 11, 'was_impossible': False}"
EvilCarol,226,0.7959183673469387,0.7633310312089195,"{'actual_k': 50, 'was_impossible': False}"
xXsim00Xx,430,0.8979591836734693,0.8027068087890618,"{'actual_k': 50, 'was_impossible': False}"
Rosencruez,9938,0.8979591836734693,0.665944287491284,"{'actual_k': 34, 'was_impossible': False}"
karnagecake,5909,0.5918367346938774,0.7488744342687176,"{'actual_k': 50, 'was_impossible': False}"
Mind_Riot,929,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
ziomalos,442,0.7959183673469387,0.6617066855997465,"{'actual_k': 50, 'was_impossible': False}"
Luica,32686,0.7959183673469387,0.6261576329101077,"{'actual_k': 49, 'was_impossible': False}"
XoBkA,651,0.8979591836734693,0.7364608368646095,"{'actual_k': 14, 'was_impossible': False}"
Kuro99,10076,1.0,0.6637402710370027,"{'actual_k': 29, 'was_impossible': False}"
AnotherWish,34451,0.693877551020408,0.7472670855793457,"{'actual_k': 29, 'was_impossible': False}"
Sylethom,5042,0.693877551020408,0.465780847445524,"{'actual_k': 50, 'was_impossible': False}"
Knighty,27441,0.7959183673469387,0.677302264997104,"{'actual_k': 15, 'was_impossible': False}"
Aelphais,150,0.5918367346938774,0.771430563991745,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,19671,0.7959183673469387,0.745803809262442,"{'actual_k': 15, 'was_impossible': False}"
Hota-chan,8026,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
lednera,27775,0.693877551020408,0.742886199820877,"{'actual_k': 50, 'was_impossible': False}"
Sylethom,11577,1.0,0.888009291670619,"{'actual_k': 50, 'was_impossible': False}"
W-General,584,0.7959183673469387,0.7139402967699093,"{'actual_k': 31, 'was_impossible': False}"
ThePKNess,7711,0.8979591836734693,0.8254264060165535,"{'actual_k': 50, 'was_impossible': False}"
mindex475,10863,1.0,0.8318891271050989,"{'actual_k': 50, 'was_impossible': False}"
propheaker,268,0.4897959183673469,0.7851618966421968,"{'actual_k': 50, 'was_impossible': False}"
Wanyac,238,0.693877551020408,0.6889512995728073,"{'actual_k': 22, 'was_impossible': False}"
moimat,19815,0.7959183673469387,0.816586467884815,"{'actual_k': 50, 'was_impossible': False}"
RyuuNokaru,11061,0.5510204081632653,0.790467020774769,"{'actual_k': 50, 'was_impossible': False}"
Ammes,11371,0.693877551020408,0.7480659889610959,"{'actual_k': 11, 'was_impossible': False}"
sarie_sky,10087,0.7959183673469387,0.862988534498443,"{'actual_k': 50, 'was_impossible': False}"
Fou-Lou,1538,0.02040816326530612,0.7097883129465579,"{'actual_k': 14, 'was_impossible': False}"
propheaker,10389,0.5918367346938774,0.8328486466085727,"{'actual_k': 16, 'was_impossible': False}"
Klains,2148,0.08163265306122448,0.5621425153796865,"{'actual_k': 21, 'was_impossible': False}"
EnvitChan,199,1.0,0.875072442649224,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,1387,0.4897959183673469,0.3220884494810352,"{'actual_k': 8, 'was_impossible': False}"
pure_cure,6633,0.08163265306122448,0.5620630065683605,"{'actual_k': 23, 'was_impossible': False}"
xacthashtag,12505,0.5918367346938774,0.636168155808723,"{'actual_k': 16, 'was_impossible': False}"
-Jhon-,918,0.8979591836734693,0.7151402436849362,"{'actual_k': 50, 'was_impossible': False}"
zakhan,1222,0.693877551020408,0.7895981789431349,"{'actual_k': 50, 'was_impossible': False}"
DarkFireblaze28,550,0.7959183673469387,0.6502711111006648,"{'actual_k': 49, 'was_impossible': False}"
ziomalos,10155,0.693877551020408,0.5938008328687068,"{'actual_k': 50, 'was_impossible': False}"
UKCurari,732,0.7959183673469387,0.781901170129209,"{'actual_k': 23, 'was_impossible': False}"
PuppGod,31737,0.693877551020408,0.679784855752096,"{'actual_k': 46, 'was_impossible': False}"
aniloratka,133,0.5918367346938774,0.5265945629881681,"{'actual_k': 42, 'was_impossible': False}"
BlizzRano,813,0.7959183673469387,0.7867619869263127,"{'actual_k': 50, 'was_impossible': False}"
-Axel-,120,0.8979591836734693,0.7300519173279961,"{'actual_k': 50, 'was_impossible': False}"
TimmoL,10721,0.8979591836734693,0.8099306241433395,"{'actual_k': 50, 'was_impossible': False}"
Otakuloid03,24211,0.5918367346938774,0.6966166040936561,"{'actual_k': 28, 'was_impossible': False}"
Funni_Yamato,14027,0.7959183673469387,0.732334066415349,"{'actual_k': 44, 'was_impossible': False}"
Dokke,8934,0.14285714285714285,0.6752438513525901,"{'actual_k': 36, 'was_impossible': False}"
DragonKL26,33113,0.10204081632653061,0.5090820830247114,"{'actual_k': 7, 'was_impossible': False}"
MisDiagnosed,3165,0.8979591836734693,0.7939971007190664,"{'actual_k': 18, 'was_impossible': False}"
Wonderer,974,1.0,0.6286500871350817,"{'actual_k': 31, 'was_impossible': False}"
Arshya,2951,1.0,0.8439319760551891,"{'actual_k': 30, 'was_impossible': False}"
Shouichirou,2235,0.693877551020408,0.6930951335782604,"{'actual_k': 16, 'was_impossible': False}"
RaZhar,12365,0.8979591836734693,0.8880763982267545,"{'actual_k': 50, 'was_impossible': False}"
werelly,4437,1.0,0.686796532853455,"{'actual_k': 50, 'was_impossible': False}"
GasteLLo,601,0.693877551020408,0.7194158517896975,"{'actual_k': 25, 'was_impossible': False}"
Sakura918,19221,0.8979591836734693,0.73885417946013,"{'actual_k': 50, 'was_impossible': False}"
Cowboy_Tanaka,7762,0.12244897959183673,0.21642542352832841,"{'actual_k': 7, 'was_impossible': False}"
john_silvermoon,5962,0.10204081632653061,0.7115891607508427,"{'actual_k': 10, 'was_impossible': False}"
Takala,11065,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Faeez,13659,0.5918367346938774,0.712112930172107,"{'actual_k': 50, 'was_impossible': False}"
pablerasbsb,3712,0.8979591836734693,0.8050522212685036,"{'actual_k': 50, 'was_impossible': False}"
Ura,9741,0.38775510204081626,0.4415198861359412,"{'actual_k': 11, 'was_impossible': False}"
czerkill,17074,0.8979591836734693,0.8714748849297991,"{'actual_k': 50, 'was_impossible': False}"
FNatt,517,0.693877551020408,0.6904501070366048,"{'actual_k': 33, 'was_impossible': False}"
Tine_Melkal,849,0.693877551020408,0.8176352541510125,"{'actual_k': 50, 'was_impossible': False}"
Yoku,16498,1.0,0.7794768261693739,"{'actual_k': 50, 'was_impossible': False}"
Karyna,23133,1.0,0.5430319114700354,"{'actual_k': 15, 'was_impossible': False}"
Panda_kabob,3771,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
OwO,28497,0.693877551020408,0.7005842966959454,"{'actual_k': 50, 'was_impossible': False}"
shamanmiyo,934,0.7959183673469387,0.7132658122794316,"{'actual_k': 50, 'was_impossible': False}"
blueswan,1592,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
florita,3366,0.7959183673469387,0.5485407302660096,"{'actual_k': 21, 'was_impossible': False}"
Capt_Bob,20057,0.14285714285714285,0.6762836180271788,"{'actual_k': 34, 'was_impossible': False}"
Demonssidekick,3210,0.5918367346938774,0.559097632956718,"{'actual_k': 14, 'was_impossible': False}"
Funni_Yamato,358,0.693877551020408,0.6701463912647052,"{'actual_k': 12, 'was_impossible': False}"
Croissant07,13333,0.7959183673469387,0.6724453639400352,"{'actual_k': 50, 'was_impossible': False}"
Brompot90,2001,0.7959183673469387,0.875905585869738,"{'actual_k': 50, 'was_impossible': False}"
reira,24075,0.5918367346938774,0.6391807609556727,"{'actual_k': 14, 'was_impossible': False}"
Darkani,4581,0.5918367346938774,0.6579522574857432,"{'actual_k': 38, 'was_impossible': False}"
Lyouts,21353,0.38775510204081626,0.5689201189118873,"{'actual_k': 50, 'was_impossible': False}"
Takala,1089,1.0,0.8222894077496546,"{'actual_k': 13, 'was_impossible': False}"
MYSWORDISHATRED,431,0.8979591836734693,0.8968196098569348,"{'actual_k': 50, 'was_impossible': False}"
Logic,22147,0.28571428571428564,0.7258916587684255,"{'actual_k': 50, 'was_impossible': False}"
Knighty,31715,0.7959183673469387,0.797211697057441,"{'actual_k': 27, 'was_impossible': False}"
Kasderan,3455,0.5918367346938774,0.6776610750779013,"{'actual_k': 50, 'was_impossible': False}"
yk,2986,0.7959183673469387,0.7146482764843577,"{'actual_k': 38, 'was_impossible': False}"
Queroga,11665,0.8979591836734693,0.8408360177311301,"{'actual_k': 50, 'was_impossible': False}"
lkaser,14513,0.8979591836734693,0.7301216453638688,"{'actual_k': 50, 'was_impossible': False}"
badr1dakir,34480,0.693877551020408,0.7482327650553081,"{'actual_k': 18, 'was_impossible': False}"
Phlanel,5300,0.8979591836734693,0.8275367343393424,"{'actual_k': 50, 'was_impossible': False}"
nano_desu,28701,0.7959183673469387,0.8636793398737896,"{'actual_k': 50, 'was_impossible': False}"
Panda_kabob,63,0.5918367346938774,0.5987815777298978,"{'actual_k': 50, 'was_impossible': False}"
Xellos88,2418,0.8979591836734693,0.8195842209409706,"{'actual_k': 50, 'was_impossible': False}"
Marshall_Law,1482,1.0,0.756899908334849,"{'actual_k': 50, 'was_impossible': False}"
zipyto,18001,0.8979591836734693,0.6603874249109463,"{'actual_k': 24, 'was_impossible': False}"
Hota-chan,20767,0.693877551020408,0.7323555948910806,"{'actual_k': 50, 'was_impossible': False}"
ChilledKomodo,11741,0.8979591836734693,0.8705675713151114,"{'actual_k': 50, 'was_impossible': False}"
AkumaDaisy,24833,1.0,0.749909194786493,"{'actual_k': 50, 'was_impossible': False}"
lednera,11111,0.693877551020408,0.7619822076960077,"{'actual_k': 50, 'was_impossible': False}"
gait_man,32189,0.693877551020408,0.7547504913271237,"{'actual_k': 27, 'was_impossible': False}"
Franku,32867,0.7959183673469387,0.762859923309594,"{'actual_k': 50, 'was_impossible': False}"
squill,8795,0.38775510204081626,0.7418880369481697,"{'actual_k': 50, 'was_impossible': False}"
NanoRyuusei,30276,0.693877551020408,0.8483392910423868,"{'actual_k': 50, 'was_impossible': False}"
Toshi13,25835,0.7959183673469387,0.7416593896682516,"{'actual_k': 46, 'was_impossible': False}"
14394,3731,0.12244897959183673,0.82912717641301,"{'actual_k': 50, 'was_impossible': False}"
nano_desu,20709,0.7959183673469387,0.7032455566758992,"{'actual_k': 26, 'was_impossible': False}"
naki,32282,0.7959183673469387,0.7972249244448895,"{'actual_k': 50, 'was_impossible': False}"
EhEasyModo,22535,0.8979591836734693,0.8010824510864809,"{'actual_k': 50, 'was_impossible': False}"
CrixuAMG,98,0.693877551020408,0.7634683309772512,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,19369,0.5918367346938774,0.6989282269086133,"{'actual_k': 50, 'was_impossible': False}"
Sylethom,10209,0.693877551020408,0.7163710180953287,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,1587,0.693877551020408,0.6923982106756091,"{'actual_k': 6, 'was_impossible': False}"
koreanwalker,587,0.693877551020408,0.7608904952175537,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,32189,0.7959183673469387,0.7190324320460861,"{'actual_k': 37, 'was_impossible': False}"
Ahmad_0_0,20021,0.7959183673469387,0.737823787139766,"{'actual_k': 50, 'was_impossible': False}"
AmityAF,11111,0.8979591836734693,0.8022699094223299,"{'actual_k': 50, 'was_impossible': False}"
Castowo,6746,0.7959183673469387,0.7807004558637476,"{'actual_k': 50, 'was_impossible': False}"
Rogernarok,527,0.693877551020408,0.6091078942125416,"{'actual_k': 50, 'was_impossible': False}"
Percussio,387,0.7959183673469387,0.7471219802316538,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,36267,0.3061224489795918,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Niev-sama,11757,0.8979591836734693,0.7341955707891442,"{'actual_k': 50, 'was_impossible': False}"
Usui-Nero,225,0.7959183673469387,0.5859660608050401,"{'actual_k': 50, 'was_impossible': False}"
Gabi666,3486,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'User and/or item is unknown.'}"
Appeltaart4laajf,395,0.7959183673469387,0.6612848298056682,"{'actual_k': 44, 'was_impossible': False}"
zakhan,16067,0.7959183673469387,0.7524940475733484,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,8795,0.7959183673469387,0.7168664401762986,"{'actual_k': 50, 'was_impossible': False}"
Paolo_58,19769,0.7959183673469387,0.5805357844550856,"{'actual_k': 50, 'was_impossible': False}"
ASK-RECEIVE,9919,0.693877551020408,0.6758856754267313,"{'actual_k': 50, 'was_impossible': False}"
